timestamp,priority,filename,linenumber,message
1633178911,info,./src/logger.c,486,this is the first test
1633178911,debug,./src/logger.c,487,about to finish the test: 02034020342394827394
1633178911,emergency,./src/logger.c,491,a message that comes in from the loop
1633178912,alert,./src/logger.c,494,a message that comes in from the loop
1633178913,critical,./src/logger.c,497,a message that comes in from the loop
1633178914,error,./src/logger.c,500,a message that comes in from the loop
1633178915,warning,./src/logger.c,503,a message that comes in from the loop
1633178916,notice,./src/logger.c,506,a message that comes in from the loop
1633178917,info,./src/logger.c,509,a message that comes in from the loop
1633178918,debug,./src/logger.c,512,a message that comes in from the loop
1633178919,emergency,./src/logger.c,491,a message that comes in from the loop
1633178920,alert,./src/logger.c,494,a message that comes in from the loop
1633178921,critical,./src/logger.c,497,a message that comes in from the loop
1633178922,error,./src/logger.c,500,a message that comes in from the loop
1633178923,warning,./src/logger.c,503,a message that comes in from the loop
1633178924,notice,./src/logger.c,506,a message that comes in from the loop
1633178925,info,./src/logger.c,509,a message that comes in from the loop
1633178926,debug,./src/logger.c,512,a message that comes in from the loop
1633178927,emergency,./src/logger.c,491,a message that comes in from the loop
1633178928,alert,./src/logger.c,494,a message that comes in from the loop
1633178929,critical,./src/logger.c,497,a message that comes in from the loop
1633178930,error,./src/logger.c,500,a message that comes in from the loop
1633178931,warning,./src/logger.c,503,a message that comes in from the loop
1633178932,notice,./src/logger.c,506,a message that comes in from the loop
1633178933,info,./src/logger.c,509,a message that comes in from the loop
1633178934,debug,./src/logger.c,512,a message that comes in from the loop
1633178935,emergency,./src/logger.c,491,a message that comes in from the loop
1633178936,alert,./src/logger.c,494,a message that comes in from the loop
1633178937,critical,./src/logger.c,497,a message that comes in from the loop
1633178938,error,./src/logger.c,500,a message that comes in from the loop
1633178939,warning,./src/logger.c,503,a message that comes in from the loop
1633178940,notice,./src/logger.c,506,a message that comes in from the loop
1633178941,info,./src/logger.c,509,a message that comes in from the loop
1633178942,debug,./src/logger.c,512,a message that comes in from the loop
1633178943,emergency,./src/logger.c,491,a message that comes in from the loop
1633178944,alert,./src/logger.c,494,a message that comes in from the loop
1633178945,critical,./src/logger.c,497,a message that comes in from the loop
1633178946,error,./src/logger.c,500,a message that comes in from the loop
1633178947,warning,./src/logger.c,503,a message that comes in from the loop
1633178948,notice,./src/logger.c,506,a message that comes in from the loop
1633178949,info,./src/logger.c,509,a message that comes in from the loop
1633178950,debug,./src/logger.c,512,a message that comes in from the loop
1633178951,emergency,./src/logger.c,491,a message that comes in from the loop
1633178952,alert,./src/logger.c,494,a message that comes in from the loop
1633178953,critical,./src/logger.c,497,a message that comes in from the loop
1633178954,error,./src/logger.c,500,a message that comes in from the loop
1633178955,warning,./src/logger.c,503,a message that comes in from the loop
1633178956,notice,./src/logger.c,506,a message that comes in from the loop
1633178957,info,./src/logger.c,509,a message that comes in from the loop
1633178958,debug,./src/logger.c,512,a message that comes in from the loop
